-3.2349749	-0.0787325	0.0111771
-3.2422223	-0.0785726	0.0111847
-3.2583439	-0.0669443	0.0108566
-3.2732823	-0.0667921	0.0111771
-3.2899956	-0.0667675	0.0110397
-3.3028633	-0.0668505	0.0110397
-3.3180975	-0.0667598	0.0107269
-3.3327401	-0.0669289	0.0109787
-3.3454599	-0.0670488	0.0111313
-3.3618773	-0.0670242	0.0111008
-3.3757804	-0.0670657	0.0108566
-3.3901271	-0.0672733	0.0109253
-3.4063967	-0.0670550	0.0110016
-3.4231099	-0.0669412	0.0110703
-3.4352381	-0.0671241	0.0110550
-3.4534304	-0.0669458	0.0113068
-3.4688125	-0.0673839	0.0110245
-3.4858216	-0.0673962	0.0111771
-3.4955833	-0.0673517	0.0109329
-3.5111133	-0.0675238	0.0108795
-3.5266433	-0.0674408	0.0109711
-3.5402506	-0.0674393	0.0111237
-3.5551890	-0.0674931	0.0108032
-3.5710148	-0.0674331	0.0110931
-3.5868406	-0.0675715	0.0111542
-3.5998562	-0.0679420	0.0110321
-3.6153862	-0.0678713	0.0112762
-3.6307683	-0.0680819	0.0110245
-3.6424528	-0.0679789	0.0110321
-3.6593140	-0.0678175	0.0110779
-3.6825350	-0.0679266	0.0109940
-3.6971776	-0.0679235	0.0111465
-3.7061998	-0.0680388	0.0109787
-3.7205466	-0.0683617	0.0108795
-3.7368161	-0.0683309	0.0109711
-3.7498317	-0.0684278	0.0110016
-3.7663971	-0.0685477	0.0107956
-3.7785253	-0.0683371	0.0110321
-3.7947948	-0.0684216	0.0112228
-3.8082542	-0.0683986	0.0111771
-3.8280734	-0.0684908	0.0112762
-3.8378351	-0.0687229	0.0111923
-3.8572107	-0.0686553	0.0112762
-3.8680077	-0.0688106	0.0109863
-3.8848689	-0.0689689	0.0109787
-3.9017300	-0.0687491	0.0111084
-3.9185912	-0.0686922	0.0109406
-3.9336775	-0.0688321	0.0110550
-3.9444745	-0.0687229	0.0111160
-3.9592650	-0.0689720	0.0111694
-3.9752387	-0.0690581	0.0109558
-3.9919520	-0.0691227	0.0111008
-4.0073341	-0.0692287	0.0110626
-4.0163563	-0.0691165	0.0110016
-4.0370630	-0.0691042	0.0112076
-4.0499307	-0.0690596	0.0110245
-4.0648691	-0.0690104	0.0111923
-4.0830614	-0.0690320	0.0111237
-4.0945980	-0.0690904	0.0112457
-4.1095363	-0.0690827	0.0111465
-4.1284682	-0.0692210	0.0111008
-4.1437024	-0.0693563	0.0111618
-4.1580491	-0.0692472	0.0111160
-4.1722480	-0.0691918	0.0111008
-4.1885175	-0.0691134	0.0109558
-4.2024206	-0.0690673	0.0112839
-4.2188380	-0.0689382	0.0110626
-4.2324453	-0.0691319	0.0112000
-4.2445735	-0.0690396	0.0111618
-4.2623221	-0.0692487	0.0111237
-4.2759293	-0.0691749	0.0111465
-4.2936779	-0.0691918	0.0110779
-4.3078768	-0.0691457	0.0111694
-4.3194133	-0.0689966	0.0110092
-4.3344996	-0.0690197	0.0111618
-4.3519524	-0.0689643	0.0111237
-4.3654117	-0.0689366	0.0109558
-4.3806459	-0.0691734	0.0110703
-4.3994299	-0.0691211	0.0110550
-4.4128892	-0.0691473	0.0109940
-4.4294545	-0.0689689	0.0108719
-4.4421744	-0.0689336	0.0111465
-4.4587397	-0.0689382	0.0110855
-4.4701284	-0.0689674	0.0110245
-4.4850668	-0.0689151	0.0111237
-4.4988219	-0.0690965	0.0110168
-4.5171621	-0.0690765	0.0111160
-4.5300298	-0.0690811	0.0110703
-4.5448203	-0.0690842	0.0110779
-4.5597587	-0.0690181	0.0110931
-4.5794301	-0.0689074	0.0112000
-4.5928894	-0.0689520	0.0110626
-4.6066446	-0.0689797	0.0112610
-4.6233578	-0.0690565	0.0110855
-4.6377046	-0.0690473	0.0111923
-4.6530867	-0.0691734	0.0110168
-4.6641795	-0.0690965	0.0109558
-4.6819281	-0.0691380	0.0111008
-4.6952396	-0.0690504	0.0111694
-4.7113612	-0.0690227	0.0112381
-4.7237852	-0.0690919	0.0110626
-4.7379841	-0.0691626	0.0111389
-4.7527746	-0.0692733	0.0113144
-4.7714106	-0.0694194	0.0110779
-4.7839825	-0.0692272	0.0110779
-4.7992167	-0.0692472	0.0113068
-4.8177048	-0.0693271	0.0111389
-4.8344180	-0.0692856	0.0110931
-4.8477295	-0.0694440	0.0111618
-4.8604493	-0.0695423	0.0109482
-4.8724296	-0.0694286	0.0109253
-4.8909177	-0.0696792	0.0110779
-4.9049686	-0.0695669	0.0110931
-4.9179843	-0.0694962	0.0109940
-4.9364724	-0.0696054	0.0111084
-4.9514108	-0.0695039	0.0112686
-4.9605809	-0.0697699	0.0110931
-4.9796606	-0.0700466	0.0110321
-4.9932678	-0.0700312	0.0113068
-5.0111643	-0.0700404	0.0109787
-5.0292087	-0.0702049	0.0109329
-5.0432597	-0.0701542	0.0109863
-5.0596771	-0.0700850	0.0109863
-5.0704742	-0.0700958	0.0111389
-5.0828982	-0.0700896	0.0111389
-5.1000551	-0.0705985	0.0112000
-5.1161768	-0.0704740	0.0110626
-5.1268259	-0.0704217	0.0110779
-5.1420601	-0.0708045	0.0112152
-5.1605482	-0.0705893	0.0108414
-5.1760782	-0.0703909	0.0111771
-5.1842130	-0.0706584	0.0110703
-5.2032927	-0.0706215	0.0110550
-5.2169000	-0.0708460	0.0111313
-5.2290282	-0.0711427	0.0109787
-5.2489953	-0.0710935	0.0111008
-5.2646733	-0.0713810	0.0112076
-5.2815344	-0.0711304	0.0110474
-5.2920356	-0.0711242	0.0110016
-5.3090447	-0.0712288	0.0110703
-5.3257580	-0.0709905	0.0111618
-5.3355197	-0.0713779	0.0111084
-5.3531204	-0.0717207	0.0109482
-5.3705731	-0.0717807	0.0111389
-5.3832929	-0.0718545	0.0108414
-5.3986750	-0.0718268	0.0108566
-5.4110991	-0.0716854	0.0110321
-5.4285518	-0.0718222	0.0112686
-5.4390531	-0.0717407	0.0112000
-5.4566537	-0.0721235	0.0110245
-5.4749940	-0.0723941	0.0111618
-5.4920030	-0.0723864	0.0110626
-5.5057582	-0.0724663	0.0111160
-5.5199570	-0.0726416	0.0110168
-5.5337122	-0.0723234	0.0111465
-5.5479110	-0.0723572	0.0109482
-5.5615183	-0.0725263	0.0108566
-5.5794148	-0.0724663	0.0110168
-5.5931699	-0.0729368	0.0112381
-5.6055939	-0.0730766	0.0110474
-5.6180179	-0.0731197	0.0112152
-5.6393162	-0.0732411	0.0112000
-5.6502612	-0.0730505	0.0111237
-5.6687493	-0.0730167	0.0112381
-5.6842793	-0.0731305	0.0109329
-5.6930057	-0.0730105	0.0111084
-5.7134166	-0.0733687	0.0111237
-5.7304256	-0.0737208	0.0111694
-5.7444766	-0.0736931	0.0112228
-5.7573443	-0.0740021	0.0110092
-5.7722827	-0.0737977	0.0110550
-5.7881085	-0.0736116	0.0109711
-5.7999409	-0.0738161	0.0109177
-5.8154709	-0.0737977	0.0109711
-5.8335153	-0.0743065	0.0112228
-5.8477142	-0.0744541	0.0113144
-5.8589550	-0.0744510	0.0110168
-5.8752245	-0.0745525	0.0110703
-5.8904587	-0.0745679	0.0109863
-5.9043617	-0.0744741	0.0109406
-5.9269912	-0.0745755	0.0109558
-5.9361613	-0.0745817	0.0112305
-5.9546494	-0.0749553	0.0110703
-5.9684045	-0.0753381	0.0111542
-5.9849699	-0.0751397	0.0111008
-5.9972460	-0.0755564	0.0111084
-6.0120365	-0.0753119	0.0111465
-6.0246084	-0.0751613	0.0108337
-6.0407300	-0.0752643	0.0111008
-6.0537456	-0.0753580	0.0110474
-6.0719379	-0.0753304	0.0110626
-6.0836224	-0.0761021	0.0111465
-6.1007794	-0.0762189	0.0112915
-6.1170489	-0.0761928	0.0112076
-6.1353891	-0.0764895	0.0110474
-6.1484047	-0.0759192	0.0111160
-6.1634910	-0.0761667	0.0108490
-6.1778378	-0.0760375	0.0110321
-6.1890786	-0.0763634	0.0112686
-6.2035733	-0.0768431	0.0111923
-6.2196949	-0.0770906	0.0111389
-6.2359644	-0.0770768	0.0111771
-6.2506070	-0.0772674	0.0110550
-6.2649538	-0.0769753	0.0111847
-6.2806317	-0.0769430	0.0113144
-6.2945347	-0.0770691	0.0109940
-6.3102127	-0.0771321	0.0112457
-6.3239678	-0.0776794	0.0111923
-6.3405332	-0.0778593	0.0110626
-6.3547320	-0.0778147	0.0108795
-6.3702620	-0.0780191	0.0108871
-6.3884543	-0.0777901	0.0110474
-6.4033927	-0.0777593	0.0109024
-6.4196622	-0.0780330	0.0111542
-6.4347485	-0.0778731	0.0110550
-6.4480600	-0.0786648	0.0110168
-6.4618151	-0.0788355	0.0111923
-6.4767535	-0.0787940	0.0109482
-6.4885859	-0.0790461	0.0110092
-6.5033764	-0.0787386	0.0110703
-6.5183148	-0.0785956	0.0109634
-6.5369508	-0.0789523	0.0111389
-6.5511497	-0.0788370	0.0110626
-6.5644611	-0.0792982	0.0110474
-6.5810264	-0.0796871	0.0110397
-6.5980355	-0.0798147	0.0111923
-6.6117907	-0.0799562	0.0111313
-6.6273207	-0.0798916	0.0109863
-6.6403363	-0.0799423	0.0110626
-6.6537956	-0.0803405	0.0111923
-6.6709526	-0.0803589	0.0113678
-6.6866305	-0.0804404	0.0109482
-6.6999419	-0.0807156	0.0110626
-6.7098516	-0.0803328	0.0110626
-6.7281918	-0.0802237	0.0108871
-6.7486026	-0.0805480	0.0111694
-6.7546667	-0.0805865	0.0111389
-6.7744860	-0.0811691	0.0111160
-6.7848393	-0.0814305	0.0109787
-6.8073209	-0.0813890	0.0111313
-6.8206323	-0.0817179	0.0109634
-6.8379372	-0.0814458	0.0110703
-6.8503612	-0.0811768	0.0112534
-6.8673702	-0.0813920	0.0110092
-6.8803859	-0.0814120	0.0112228
-6.8957680	-0.0816303	0.0112076
-6.9084878	-0.0823913	0.0112000
-6.9229825	-0.0824159	0.0110703
-6.9391041	-0.0824989	0.0112228
-6.9521197	-0.0828141	0.0111008
-6.9709036	-0.0821699	0.0108109
-6.9852504	-0.0823252	0.0111771
-6.9998930	-0.0825927	0.0107803
-7.0127607	-0.0825850	0.0110931
-7.0328758	-0.0828986	0.0111084
-7.0452998	-0.0834536	0.0112839
-7.0621609	-0.0835781	0.0111237
-7.0772472	-0.0835766	0.0112534
-7.0883401	-0.0839501	0.0111160
-7.1022431	-0.0834966	0.0108871
-7.1162941	-0.0833783	0.0110321
-7.1341906	-0.0836488	0.0109558
-7.1491290	-0.0836042	0.0111542
-7.1631799	-0.0837687	0.0110397
-7.1793016	-0.0844559	0.0111694
-7.1927609	-0.0847526	0.0111160
-7.2084388	-0.0845989	0.0111389
-7.2224898	-0.0850524	0.0110779
-7.2383156	-0.0850355	0.0110626
-7.2547330	-0.0847511	0.0111694
-7.2689319	-0.0846542	0.0109482
-7.2838703	-0.0849648	0.0111008
-7.2979213	-0.0849909	0.0110168
-7.3134513	-0.0855935	0.0110321
-7.3282418	-0.0858226	0.0112534
-7.3451029	-0.0858380	0.0110855
-7.3585623	-0.0862223	0.0109940
-7.3715779	-0.0860839	0.0111008
-7.3860726	-0.0858211	0.0110626
-7.4051523	-0.0859825	0.0110779
-7.4162451	-0.0859041	0.0109787
-7.4288171	-0.0862992	0.0110855
-7.4501154	-0.0868188	0.0111008
-7.4582501	-0.0868880	0.0111084
-7.4767382	-0.0870386	0.0112610
-7.4919724	-0.0871724	0.0111008
-7.5092773	-0.0868833	0.0110245
-7.5262864	-0.0867388	0.0112152
-7.5373792	-0.0870079	0.0112228
-7.5560152	-0.0870094	0.0111084
-7.5665165	-0.0877120	0.0109253
-7.5804195	-0.0879871	0.0110321
-7.5944705	-0.0880948	0.0112228
-7.6092610	-0.0882454	0.0111542
-7.6196143	-0.0882008	0.0112000
-7.6355880	-0.0884099	0.0111389
-7.6520055	-0.0886574	0.0110474
-7.6696062	-0.0881209	0.0109329
-7.6857278	-0.0881716	0.0109406
-7.6994829	-0.0882946	0.0111694
-7.7133860	-0.0885344	0.0111237
-7.7286202	-0.0893031	0.0112686
-7.7444460	-0.0893400	0.0110550
-7.7633778	-0.0895737	0.0110855
-7.7732875	-0.0895106	0.0109940
-7.7917756	-0.0889987	0.0109863
-7.8076014	-0.0893523	0.0111923
-7.8247584	-0.0894445	0.0110626
-7.8342243	-0.0894891	0.0112534
-7.8465004	-0.0901025	0.0111389
-7.8661717	-0.0902916	0.0110245
-7.8771167	-0.0904791	0.0110931
-7.8950132	-0.0907451	0.0109177
-7.9065497	-0.0907051	0.0110779
-7.9216360	-0.0910449	0.0110397
-7.9373139	-0.0903423	0.0110626
-7.9566895	-0.0906959	0.0111160
-7.9720716	-0.0908035	0.0112152
-7.9839040	-0.0907851	0.0111160
