-4.5529812	-0.0056573
-4.5661882	-0.0120741
-4.5825535	-0.0056082
-4.6020769	-0.0054790
-4.6147097	-0.0056420
-4.6305007	-0.0055836
-4.6428464	-0.0053683
-4.6557664	-0.0052884
-4.6715574	-0.0051623
-4.6830418	-0.0050885
-4.6996941	-0.0051808
-4.7108914	-0.0050639
-4.7329988	-0.0053130
-4.7441961	-0.0053899
-4.7599871	-0.0052546
-4.7703230	-0.0050455
-4.7898465	-0.0049348
-4.8090828	-0.0053960
-4.8208543	-0.0052392
-4.8377937	-0.0052607
-4.8518621	-0.0055743
-4.8659305	-0.0052484
-4.8805730	-0.0052085
-4.8955027	-0.0059771
-4.9110066	-0.0055836
-4.9256492	-0.0055774
-4.9377078	-0.0054606
-4.9523504	-0.0063122
-4.9669930	-0.0057281
-4.9839324	-0.0059002
-4.9982879	-0.0073976
-5.0135047	-0.0069149
-5.0338895	-0.0076712
-5.0456610	-0.0081263
-5.0585809	-0.0065121
-5.0775301	-0.0064814
-5.0910243	-0.0064844
-5.1039442	-0.0062661
-5.1177254	-0.0065029
-5.1335164	-0.0069057
-5.1478719	-0.0071701
-5.1636629	-0.0087689
-5.1757215	-0.0074991
-5.1909383	-0.0076313
-5.2058680	-0.0076866
-5.2176395	-0.0080894
-5.2371629	-0.0086090
-5.2541024	-0.0088642
-5.2698934	-0.0088458
-5.2822391	-0.0115976
-5.3011883	-0.0101648
-5.3126727	-0.0102324
-5.3284637	-0.0108627
-5.3402352	-0.0143617
-5.3566005	-0.0123263
-5.3709559	-0.0138513
-5.3853114	-0.0137406
-5.3990927	-0.0152256
-5.4174677	-0.0165570
-5.4249325	-0.0195148
-5.4427333	-0.0223004
-5.4596727	-0.0273459
-5.4783349	-0.0301377
-5.4909677	-0.0366590
-5.5067587	-0.0446715
-5.5211142	-0.0508331
-5.5383407	-0.0560170
-5.5555673	-0.0607704
-5.5673388	-0.0602846
-5.5837040	-0.0607304
-5.5937528	-0.0595159
-5.6112665	-0.0585689
-5.6244736	-0.0529792
-5.6376806	-0.0527978
-5.6543329	-0.0546057
-5.6718466	-0.0495510
-5.6847665	-0.0524012
-5.7025673	-0.0513404
-5.7180712	-0.0505195
-5.7347236	-0.0500030
-5.7490790	-0.0472512
-5.7597021	-0.0479184
-5.7757802	-0.0478569
-5.7878388	-0.0473034
-5.8056396	-0.0456769
-5.8202822	-0.0445824
-5.8352119	-0.0445270
-5.8489931	-0.0452157
-5.8636357	-0.0452004
-5.8779912	-0.0449021
-5.8900498	-0.0440535
-5.9069892	-0.0440351
-5.9253642	-0.0437676
-5.9385713	-0.0435616
-5.9532138	-0.0423994
-5.9681435	-0.0426423
-5.9847959	-0.0426084
-5.9980029	-0.0415723
-6.0158037	-0.0415292
-6.0270010	-0.0412863
-6.0427920	-0.0411049
-6.0585830	-0.0401948
-6.0712158	-0.0401149
-6.0861455	-0.0404685
-6.0979170	-0.0400626
-6.1137080	-0.0403394
-6.1332315	-0.0403271
-6.1510322	-0.0400442
-6.1630908	-0.0395215
-6.1780205	-0.0396968
-6.1909404	-0.0392171
-6.2050088	-0.0389896
-6.2199385	-0.0386237
-6.2371651	-0.0387621
-6.2497979	-0.0391095
-6.2658760	-0.0390326
-6.2810928	-0.0391156
-6.2986065	-0.0390419
-6.3092295	-0.0388389
-6.3270303	-0.0384946
-6.3410987	-0.0381225
-6.3545928	-0.0379012
-6.3732549	-0.0373139
-6.3922041	-0.0356075
-6.3999561	-0.0368312
-6.4148858	-0.0362347
-6.4295284	-0.0361332
-6.4476163	-0.0365422
-6.4588135	-0.0366006
-6.4748917	-0.0363608
-6.4875245	-0.0362255
-6.5033155	-0.0357643
-6.5156612	-0.0351524
-6.5346104	-0.0347650
-6.5506885	-0.0328895
-6.5610245	-0.0344606
-6.5768155	-0.0341409
-6.5963389	-0.0338365
-6.6144268	-0.0326281
-6.6256241	-0.0336243
-6.6382569	-0.0338611
-6.6557706	-0.0338734
-6.6675421	-0.0339871
-6.6833331	-0.0336920
-6.6965401	-0.0334583
-6.7129054	-0.0337781
-6.7238155	-0.0335382
-6.7410421	-0.0336336
-6.7582687	-0.0335628
-6.7720499	-0.0331908
-6.7835343	-0.0320071
-6.8001866	-0.0314752
-6.8177003	-0.0306880
-6.8337784	-0.0294151
-6.8466984	-0.0283513
-6.8685187	-0.0276841
-6.8808644	-0.0262360
-6.8897648	-0.0254242
-6.9072784	-0.0240837
-6.9227824	-0.0231675
-6.9342667	-0.0223957
-6.9514933	-0.0205540
-6.9658488	-0.0206862
-6.9827882	-0.0198807
-6.9951339	-0.0186969
-7.0097765	-0.0176515
-7.0241320	-0.0167568
-7.0422199	-0.0148382
-7.0571496	-0.0136176
-7.0740890	-0.0125630
-7.0872961	-0.0118066
-7.1002160	-0.0112348
-7.1165812	-0.0105983
-7.1320851	-0.0098450
-7.1461535	-0.0096144
-7.1562023	-0.0090149
-7.1737160	-0.0082001
-7.1895070	-0.0083938
-7.2012785	-0.0081171
-7.2190793	-0.0078895
-7.2331476	-0.0081447
-7.2500871	-0.0077297
-7.2658781	-0.0074683
-7.2796594	-0.0071209
-7.2965988	-0.0073177
-7.3123898	-0.0072346
-7.3244484	-0.0071885
-7.3390910	-0.0073607
-7.3540207	-0.0072715
-7.3666535	-0.0071209
-7.3835930	-0.0071793
-7.3988098	-0.0072408
-7.4168977	-0.0073792
-7.4275207	-0.0069856
-7.4415891	-0.0070379
-7.4573801	-0.0071301
-7.4691516	-0.0069333
-7.4881008	-0.0071024
-7.5079114	-0.0071301
-7.5208313	-0.0073607
-7.5311672	-0.0070625
-7.5455227	-0.0071947
-7.5621750	-0.0072808
-7.5750950	-0.0071854
-7.5920344	-0.0073423
-7.6052415	-0.0075575
-7.6178743	-0.0075360
-7.6307942	-0.0073884
-7.6465852	-0.0073453
-7.6620891	-0.0076343
-7.6750090	-0.0077266
-7.6933840	-0.0077635
-7.7103235	-0.0079141
-7.7275501	-0.0079357
-7.7381731	-0.0078219
-7.7531028	-0.0079879
-7.7703294	-0.0082308
-7.7866946	-0.0084276
-7.7987532	-0.0082124
-7.8159798	-0.0085383
-7.8306223	-0.0085936
-7.8403841	-0.0084614
-7.8558880	-0.0086152
-7.8751243	-0.0090487
-7.8886184	-0.0093961
-7.9052708	-0.0090179
-7.9147454	-0.0093469
-7.9316849	-0.0094884
-7.9469017	-0.0095591
-7.9632669	-0.0098235
-7.9793450	-0.0102878
-7.9954232	-0.0105368
-8.0066204	-0.0104292
-8.0247083	-0.0104323
-8.0361927	-0.0110472
-8.0516966	-0.0115422
-8.0634681	-0.0116929
-8.0824173	-0.0122186
-8.0959115	-0.0124800
-8.1085443	-0.0127967
-8.1246224	-0.0133686
-8.1412747	-0.0141188
-8.1513236	-0.0148598
-8.1757279	-0.0154009
-8.1886478	-0.0166800
-8.2021419	-0.0175163
-8.2170716	-0.0185186
-8.2322884	-0.0199206
-8.2460697	-0.0223096
-8.2609994	-0.0245172
-8.2753548	-0.0269493
-8.2931556	-0.0312292
-8.3066498	-0.0357305
-8.3149759	-0.0411049
-8.3333509	-0.0483888
-8.3520131	-0.0566258
-8.3623490	-0.0635437
-8.3804369	-0.0707507
-8.3965150	-0.0710366
-8.4105834	-0.0777670
-8.4252260	-0.0817456
-8.4395814	-0.0846911
-8.4562338	-0.0922271
-8.4728861	-0.0933739
-8.4840834	-0.0992311
-8.4955678	-0.1039384
-8.5122201	-0.1067978
-8.5274369	-0.1086365
-8.5426537	-0.1106719
-8.5570092	-0.1126181
-8.5719389	-0.1132946
-8.5854330	-0.1139741
-8.6012240	-0.1145705
-8.6190248	-0.1149610
-8.6316576	-0.1150502
-8.6434291	-0.1153423
-8.6618041	-0.1160587
-8.6775951	-0.1164645
-8.6850600	-0.1163846
-8.7071674	-0.1164153
-8.7198002	-0.1169595
-8.7338686	-0.1173285
-8.7490854	-0.1171594
-8.7637280	-0.1176390
-8.7792319	-0.1178389
-8.7933002	-0.1178942
-8.8062202	-0.1179188
-8.8234467	-0.1187305
-8.8429702	-0.1189550
-8.8541674	-0.1189949
-8.8745522	-0.1193608
-8.8883335	-0.1195146
-8.8995307	-0.1194715
-8.9135991	-0.1199635
-8.9299643	-0.1205446
-8.9443198	-0.1209658
-8.9569526	-0.1208828
-8.9695854	-0.1209258
-8.9868120	-0.1216576
-9.0043257	-0.1217652
-9.0178198	-0.1221311
-9.0304526	-0.1223586
-9.0462436	-0.1225369
-9.0585893	-0.1226292
-9.0775386	-0.1226814
-9.0964878	-0.1230443
-9.1094077	-0.1233978
-9.1229019	-0.1234655
-9.1361089	-0.1234286
-9.1564937	-0.1237484
-9.1651069	-0.1238775
-9.1803237	-0.1240650
-9.1955405	-0.1243971
-9.2096089	-0.1247384
-9.2245386	-0.1245293
-9.2397554	-0.1246892
-9.2558335	-0.1249721
-9.2693277	-0.1249997
-9.2808120	-0.1251166
-9.3037808	-0.1255685
-9.3172749	-0.1257684
-9.3319175	-0.1257561
-9.3456988	-0.1258883
-9.3629253	-0.1262142
-9.3741226	-0.1263372
-9.3884781	-0.1267092
-9.4054175	-0.1270567
-9.4189117	-0.1270597
-9.4312574	-0.1272135
-9.4473355	-0.1272934
-9.4648492	-0.1278253
-9.4786304	-0.1277392
-9.4915503	-0.1282589
-9.5107867	-0.1288277
-9.5260035	-0.1288154
-9.5386363	-0.1290767
-9.5512691	-0.1290982
-9.5696441	-0.1295902
-9.5860093	-0.1299591
-9.5963453	-0.1300883
-9.6150074	-0.1305525
-9.6276402	-0.1307186
-9.6382633	-0.1306356
-9.6537672	-0.1311121
-9.6701324	-0.1312566
-9.6876461	-0.1319177
-9.7020016	-0.1320038
-9.7120504	-0.1319915
-9.7278414	-0.1325726
-9.7493746	-0.1328216
-9.7625816	-0.1327847
-9.7766500	-0.1331906
-9.7904313	-0.1333535
-9.8024898	-0.1335534
-9.8205777	-0.1337625
-9.8334977	-0.1336087
-9.8458434	-0.1338701
-9.8688121	-0.1345188
-9.8808707	-0.1346572
-9.8897711	-0.1343866
-9.9081461	-0.1344235
-9.9227887	-0.1348601
-9.9374313	-0.1347833
-9.9523610	-0.1352352
-9.9727457	-0.1352660
-9.9885368	-0.1354382
-10.0008825	-0.1352813
-10.0138024	-0.1355273
-10.0287321	-0.1358532
-10.0468200	-0.1358471
-10.0594528	-0.1362345
-10.0775407	-0.1363944
-10.0870153	-0.1366311
-10.1042419	-0.1364651
-10.1151520	-0.1363913
-10.1309430	-0.1367695
-10.1447243	-0.1370154
-10.1533376	-0.1371753
-10.1705641	-0.1373598
-10.1900876	-0.1374982
-10.2032946	-0.1374736
-10.2182243	-0.1375904
-10.2363122	-0.1380455
-10.2477966	-0.1379532
-10.2638747	-0.1382668
-10.2785173	-0.1386173
-10.2934470	-0.1385651
-10.3049313	-0.1385927
-10.3175642	-0.1388510
-10.3373747	-0.1393614
-10.3502946	-0.1394844
-10.3666599	-0.1395367
-10.3807282	-0.1399425
-10.3996774	-0.1401208
-10.4125974	-0.1400471
-10.4292497	-0.1402315
-10.4413083	-0.1407634
-10.4599704	-0.1409049
-10.4734646	-0.1410033
-10.4901169	-0.1413384
-10.5044724	-0.1414675
-10.5139470	-0.1414798
-10.5254314	-0.1415506
-10.5466775	-0.1422854
-10.5621814	-0.1424422
-10.5733786	-0.1423899
-10.5894568	-0.1427650
-10.6032380	-0.1428880
-10.6184548	-0.1429280
-10.6348201	-0.1431309
-10.6531951	-0.1437090
-10.6664021	-0.1439150
-10.6816189	-0.1438442
-10.6965486	-0.1442562
-10.7120525	-0.1445268
-10.7252595	-0.1444100
-10.7404763	-0.1447728
-10.7539705	-0.1451756
-10.7680388	-0.1455015
-10.7823943	-0.1453477
-10.7993338	-0.1455906
-10.8136892	-0.1458335
-10.8289060	-0.1458704
-10.8438357	-0.1462025
-10.8610623	-0.1467406
-10.8759920	-0.1469343
-10.8897732	-0.1468051
-10.9084353	-0.1469558
-10.9219295	-0.1474877
-10.9354236	-0.1477460
-10.9494920	-0.1478044
-10.9644217	-0.1478689
-10.9764803	-0.1483640
-10.9934197	-0.1483547
-11.0074881	-0.1486714
-11.0224178	-0.1490650
-11.0407928	-0.1493356
-11.0517029	-0.1493110
-11.0680682	-0.1495446
-11.0804139	-0.1499782
-11.1010858	-0.1498552
-11.1125701	-0.1503502
-11.1329549	-0.1506823
-11.1478846	-0.1509344
-11.1579334	-0.1508360
-11.1740116	-0.1509897
-11.1883670	-0.1513494
-11.2018612	-0.1516754
-11.2185135	-0.1518291
-11.2328690	-0.1522073
-11.2475116	-0.1523764
-11.2595702	-0.1524748
-11.2796678	-0.1525762
-11.2920135	-0.1531389
-11.3086659	-0.1532588
-11.3241698	-0.1533357
-11.3379510	-0.1533541
-11.3531678	-0.1539445
-11.3675233	-0.1539414
-11.3844628	-0.1543626
-11.3993924	-0.1546547
-11.4114510	-0.1548699
-11.4237967	-0.1549898
-11.4375780	-0.1550913
-11.4513593	-0.1556294
-11.4677245	-0.1556816
-11.4829413	-0.1558938
-11.5021776	-0.1562566
-11.5116522	-0.1564780
-11.5311757	-0.1564380
-11.5484022	-0.1566163
-11.5636190	-0.1570775
-11.5768261	-0.1573696
-11.5923300	-0.1573635
-11.6069726	-0.1577847
-11.6204667	-0.1577539
-11.6333866	-0.1580030
-11.6480292	-0.1582551
-11.6641073	-0.1587716
-11.6793241	-0.1589500
-11.6956894	-0.1590022
-11.7080351	-0.1592482
-11.7241132	-0.1594973
-11.7384687	-0.1595495
-11.7533984	-0.1597709
-11.7717734	-0.1602505
-11.7869902	-0.1605611
-11.8022070	-0.1607117
-11.8182851	-0.1606964
-11.8297695	-0.1611883
-11.8438378	-0.1611330
-11.8587675	-0.1614620
-11.8762812	-0.1619754
-11.8912109	-0.1620277
-11.9029824	-0.1621015
-11.9159023	-0.1621107
-11.9314062	-0.1627625
-11.9460488	-0.1628794
-11.9618398	-0.1630239
-11.9816504	-0.1635097
